domain,skill,publisher,repo,md,scripts,templates,data,assets,other,folder_files,as_published_files,outputs,needs_code,md_only_result,why,path
Legal & compliance,contracts,Anthropic,anthropics/healthcare,2,1,0,0,0,1,4,22,chat-text,True,breaks,"All reading, citation verification and state live in the plugin's local Node engine (16 files), sweep.mjs, and plugin reader agents; SKILL.md says stop when no engine exists.",plugins/healthcare/skills/contracts
Legal & compliance,fraud-detection,Anthropic,anthropics/healthcare,8,43,0,52,0,1,104,104,html;xlsx;csv-json-data;chat-text,True,breaks,"104-file folder; only 8 md upload. Detection, citation gate and HTML/xlsx rendering live in 41 JS scripts + 51 JSON + SQL schema run via node, duckdb, Workflow tool.",plugins/healthcare/skills/fraud-detection
Legal & compliance,ip-clause-review,Anthropic,anthropics/claude-for-legal,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text,False,breaks,"Review workflow and memo template are self-contained, but SKILL.md hard-stops without the practice-profile config (header, approvers, jurisdictions) and routes to an unbundled setup skill.",ip-legal/skills/ip-clause-review
Legal & compliance,irac-practice,Anthropic,anthropics/claude-for-legal,1,0,0,0,0,0,1,2,chat-text;markdown-or-text-doc,False,degraded,"Grading framework and feedback template are fully in SKILL.md, so a grade works; loses class/exam config, the cross-session tracker file (pattern detection), and CLAUDE.md output conventions.",law-student/skills/irac-practice
Legal & compliance,iso42001-specialist,Community,alirezarezvani/claude-skills,5,3,0,0,0,0,8,8,chat-text;markdown-or-text-doc;csv-json-data,True,degraded,"Four md references cover the clauses and all 38 Annex A controls, so the model can score gaps by hand; loses the three scripts behind the gap matrix, risk register and audit schedule.",ra-qm-team/compliance-team-iso42001/skills/iso42001-specialist
Legal & compliance,legal-response,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text,False,works,Self-contained md with inline template structures and escalation triggers; missing legal.local.md has explicit default fallback; CONNECTORS.md and email MCP are optional.,legal/skills/legal-response
Legal & compliance,quality-documentation-manager,Community,alirezarezvani/claude-skills,3,2,0,0,0,0,5,5,chat-text;markdown-or-text-doc;csv-json-data,True,degraded,"SKILL.md plus both md references carry all procedures and Part 11 guidance; only the two stdlib Python tools (metadata validator, version registry) are lost, so checks become manual.",ra-qm-team/skills/quality-documentation-manager
Legal & compliance,session,Anthropic,anthropics/claude-for-legal,1,0,0,0,0,0,1,2,chat-text;csv-json-data,False,degraded,"A thin router: question generation, essay rubric and jurisdiction labeling live in unbundled bar-prep-questions/flashcards; the model can improvise and score questions but loses those rules and history schema.",law-student/skills/session
Legal & compliance,soc2-audit-prep,Community,alirezarezvani/claude-skills,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text,True,degraded,"Six forcing questions and report template are self-contained; all workflow scripts and the ISO 27001 cross-walk mapper live in other skills, so cross-walk and mock-audit figures become estimates.",compliance-os/skills/soc2-audit-prep
HR & people,chro-advisor,Community,alirezarezvani/claude-skills,4,2,0,0,0,0,6,6,chat-text;markdown-or-text-doc,True,degraded,"SKILL.md and the 3 reference files (4 total) upload fine and still give the frameworks. The upload loses the hiring-cost and comp-benchmark calculators, the agent-protocol quality loop, company-context and the other advisors.",c-level-advisor/skills/chro-advisor
HR & people,culture-architect,Community,alirezarezvani/claude-skills,3,0,0,0,0,0,3,3,markdown-or-text-doc;chat-text,False,works,"All 3 files are md (SKILL, culture-playbook reference, culture-code template) and upload together; conversational frameworks with text output, no scripts or external references.",c-level-advisor/skills/culture-architect
HR & people,job-post-builder,Anthropic,anthropics/knowledge-work-plugins,9,0,0,0,0,0,9,74,docx;html;writes-to-external-system;chat-text,True,degraded,"All 9 files md and upload, but the three .docx deliverables need the docx skill (61 files); explicit fallback gives markdown in chat. Shared guardrails, artifact style, DocuSign-via-Chrome lost.",small-business/skills/job-post-builder
HR & people,org-planning,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,1,chat-text;markdown-or-text-doc,False,works,"Single short md with benchmarks table; output is text org charts and headcount plans; no files, scripts, skills or connectors referenced.",human-resources/skills/org-planning
HR & people,payroll-employee-onboarding,Other vendors,intuit/quickbooks-claude-plugin,1,0,0,0,0,0,1,1,chat-text;writes-to-external-system,False,works,"The folder is only SKILL.md, so the upload is identical to the published skill. Every payroll write still needs the QuickBooks Payroll MCP tools; without that connector it can only draft.",skills/payroll-employee-onboarding
HR & people,performance-review,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text,False,works,All three review templates are inline markdown; connectors only pre-populate data and are conditional; CONNECTORS.md just explains ~~placeholders.,human-resources/skills/performance-review
HR & people,recruiting-pipeline,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,1,chat-text;writes-to-external-system,False,works,"The folder is one short SKILL.md (a stage table plus metrics) that outputs chat text. The ATS connector only adds live data, so a markdown-only upload loses nothing. The skill is thin.",human-resources/skills/recruiting-pipeline
Operations,company-os,Community,alirezarezvani/claude-skills,3,0,0,0,0,0,3,3,chat-text;markdown-or-text-doc,False,works,"SKILL.md plus 2 reference files (os-comparison, implementation-guide), all markdown. There are no scripts or cross-skill calls; C-suite roles are only named in a descriptive table. The output is advisory text.",c-level-advisor/skills/company-os
Operations,coo-advisor,Community,alirezarezvani/claude-skills,4,2,0,0,0,0,6,6,chat-text;markdown-or-text-doc,True,degraded,"SKILL.md and 3 large reference files (4 total) upload, and the frameworks and templates still work. The upload loses the OKR-scoring and ops-efficiency analyzers, the agent-protocol quality loop, company-context and the other advisors.",c-level-advisor/skills/coo-advisor
Operations,jira-expert,Community,alirezarezvani/claude-skills,5,2,0,0,0,0,7,9,chat-text;writes-to-external-system,True,degraded,"SKILL.md and 4 reference files survive, and a manual-JQL fallback is documented. The upload loses the JQL builder, the workflow validator and the plugin's canonical MCP tool list. Live Jira actions still need the Atlassian MCP.",project-management/skills/jira-expert
Operations,postmortem,Community,alirezarezvani/claude-skills,1,0,0,0,0,0,1,1,chat-text;markdown-or-text-doc,False,works,"One SKILL.md holds the whole 5-Whys framework and a text output template with a change register. There are no scripts, references, other skills or connectors.",c-level-advisor/executive-mentor/skills/postmortem
Operations,restock,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,65,html;docx;markdown-or-text-doc;csv-json-data;writes-to-external-system,False,breaks,"SKILL.md only chains two other skills: inventory-planner (the math and PO drafting) and ap-processor (the coding memo). Neither is present, and it forbids redoing their math. The house-style and output-preference files are also missing.",small-business/skills/restock
Operations,status-report,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text;writes-to-external-system,False,works,"The full report template is inside SKILL.md. The missing CONNECTORS.md only explains placeholders, the risk-assessment pointer is optional, and the connectors only pull in data automatically.",operations/skills/status-report
Operations,vendor-review,Anthropic,anthropics/knowledge-work-plugins,1,0,0,0,0,0,1,2,markdown-or-text-doc;chat-text,False,works,"The TCO, risk and performance framework and the full output template are in SKILL.md. The CONNECTORS.md pointer and the knowledge-base and procurement connectors are optional extras.",operations/skills/vendor-review
