domain,skill,publisher,repo,output,steps,md,scripts,templates,data,assets,other,folder_files,as_published_files,md_only_result,why,url
Legal & compliance,board-minutes,Anthropic,anthropics/claude-for-legal,Board minutes draft in house format with review checklist,5,1,0,0,0,0,0,1,3,degraded,"Minutes structure, resolution language and review checklist are inline, but house format, role-based header and non-lawyer gate live in absent config CLAUDE.md; literal 'run cold-start first' gate stalls.",https://github.com/anthropics/claude-for-legal/tree/HEAD/corporate-legal/skills/board-minutes
Legal & compliance,box-legal-workflows-contract,Other vendors,box/skills,Contract-vs-template variance reports and Box metadata updates,7,1,0,0,0,0,0,1,1,degraded,"1-file md uploads fine and workflow/tool table is inline, but needs Box MCP connected and offloads search syntax, AI limits, role matrix to box (15 md) + box-legal-workflows.",https://github.com/box/skills/tree/HEAD/skills/box-legal-workflows-contract
Legal & compliance,cease-desist,Anthropic,anthropics/claude-for-legal,Calibrated cease-and-desist DOCX draft or inbound C&D triage memo,8,1,0,0,0,0,0,1,63,breaks,Hard gate stops the skill when the ip-legal practice-profile config is missing and points to an unbundled setup skill; send mode's primary deliverable is a .docx via the docx skill.,https://github.com/anthropics/claude-for-legal/tree/HEAD/ip-legal/skills/cease-desist
Legal & compliance,contracts,Anthropic,anthropics/healthcare,Citation-verified cross-contract answer with tables and judgment calls,7,2,1,0,0,0,1,4,22,breaks,"All reading, citation verification and state live in the plugin's local Node engine (16 files), sweep.mjs, and plugin reader agents; SKILL.md says stop when no engine exists.",https://github.com/anthropics/healthcare/tree/HEAD/plugins/healthcare/skills/contracts
Legal & compliance,fraud-detection,Anthropic,anthropics/healthcare,"Ranked cited FWA referral packets, dashboard, and xlsx",8,8,43,0,52,0,1,104,104,breaks,"104-file folder; only 8 md upload. Detection, citation gate and HTML/xlsx rendering live in 41 JS scripts + 51 JSON + SQL schema run via node, duckdb, Workflow tool.",https://github.com/anthropics/healthcare/tree/HEAD/plugins/healthcare/skills/fraud-detection
Legal & compliance,gdpr-audit-prep,Community,alirezarezvani/claude-skills,"Article-cited GDPR audit prep report with verdict, actions",5,1,0,0,0,0,0,1,4,degraded,"SKILL.md alone keeps the six Article-cited questions and the output format. Its workflow scripts live in the gdpr-dsgvo-expert and compliance-os skills, as do the referenced playbook and agent.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/compliance-os/skills/gdpr-audit-prep
Legal & compliance,integration-management,Anthropic,anthropics/claude-for-legal,"Post-close integration tracker, contract tiers, status reports, CSV export",5,1,0,0,0,0,0,1,2,degraded,"The tracker, report and CSV export work from deal documents the user supplies. Loses the plugin CLAUDE.md header and matter rules, cold-start deal-context inheritance, and persistent tracker file storage.",https://github.com/anthropics/claude-for-legal/tree/HEAD/corporate-legal/skills/integration-management
Legal & compliance,ip-clause-review,Anthropic,anthropics/claude-for-legal,IP clause review memo with assignment gap check and redlines,6,1,0,0,0,0,0,1,2,breaks,"Review workflow and memo template are self-contained, but SKILL.md hard-stops without the practice-profile config (header, approvers, jurisdictions) and routes to an unbundled setup skill.",https://github.com/anthropics/claude-for-legal/tree/HEAD/ip-legal/skills/ip-clause-review
Legal & compliance,iso42001-specialist,Community,alirezarezvani/claude-skills,"AIMS gap matrix, AI risk register, 12-month audit plan",6,5,3,0,0,0,0,8,8,degraded,"Four md references cover the clauses and all 38 Annex A controls, so the model can score gaps by hand; loses the three scripts behind the gap matrix, risk register and audit schedule.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/ra-qm-team/compliance-team-iso42001/skills/iso42001-specialist
Legal & compliance,risk-management-specialist,Community,alirezarezvani/claude-skills,"ISO 14971 risk management file: plan, hazard analysis, controls, report",5,4,2,0,0,0,0,6,6,works,"All 4 md files fit. The risk matrix, P/S criteria, RPN thresholds and templates are in markdown. The scripts only do simple P×S and S×O×D arithmetic.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/ra-qm-team/skills/risk-management-specialist
Legal & compliance,soc2-audit-prep,Community,alirezarezvani/claude-skills,SOC 2 Type II observation-period readiness report with verdict,5,1,0,0,0,0,0,1,2,degraded,"Six forcing questions and report template are self-contained; all workflow scripts and the ISO 27001 cross-walk mapper live in other skills, so cross-walk and mock-audit figures become estimates.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/compliance-os/skills/soc2-audit-prep
Legal & compliance,worker-classification,Anthropic,anthropics/claude-for-legal,Worker classification analysis with scored tests and gap analysis,5,1,0,0,0,0,0,1,2,degraded,"The prospective classification analysis runs fully from SKILL.md. Lost from plugin CLAUDE.md: the jurisdiction footprint, escalation table, role-based work-product header and next-steps tree.",https://github.com/anthropics/claude-for-legal/tree/HEAD/employment-legal/skills/worker-classification
HR & people,hiring-screener,Anthropic,anthropics/knowledge-work-plugins,"Rubric-scored candidate shortlist, drafted replies, interviews, onboarding checklist",7,6,0,0,0,0,0,6,84,degraded,"All 6 md files fit and the upload-only path is by design. Missing: 5 shared plugin files (artifact style, voice profile, PII and untrusted-content rules) and the job-post-builder rubric.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/hiring-screener
HR & people,job-post-builder,Anthropic,anthropics/knowledge-work-plugins,"Hiring packet: job post, interview guide with rubrics, offer letter",6,9,0,0,0,0,0,9,74,degraded,"All 9 files md and upload, but the three .docx deliverables need the docx skill (61 files); explicit fallback gives markdown in chat. Shared guardrails, artifact style, DocuSign-via-Chrome lost.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/job-post-builder
HR & people,people-report,Anthropic,anthropics/knowledge-work-plugins,"People analytics report with metrics, analysis, and recommendations",5,1,0,0,0,0,0,1,2,works,Single SKILL.md. The core path turns an uploaded CSV or pasted data into a markdown report. CONNECTORS.md only explains the optional ~~HRIS/~~chat placeholders.,https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/human-resources/skills/people-report
Operations,capacity-planner,Community,alirezarezvani/claude-skills,"Erlang-C capacity sizing, utilization health, quarterly hiring plan",5,5,3,0,0,0,0,8,8,degraded,"Erlang-C formula, profile defaults and hiring rules survive in md, but the three calculators are gone; breach probabilities and hiring plans must be re-derived ad hoc, risking arithmetic errors.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/business-operations/skills/capacity-planner
Operations,knowledge-ops,Community,alirezarezvani/claude-skills,"KB health report, runbook validity scores, 5W2H SOPs",4,6,3,0,0,0,0,9,10,degraded,"Forcing questions, templates and canon survive as md; the three scripts doing deterministic KB ingestion, runbook scoring and SOP generation are lost, so outputs become manual judgment.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/business-operations/skills/knowledge-ops
Operations,process-mapper,Community,alirezarezvani/claude-skills,"BPMN swim-lane map, cycle-time analysis, ranked bottleneck list",5,5,3,0,0,0,0,8,9,degraded,"R1-R3 rules and VA% bands are in SKILL.md, so manual computation is feasible; non-SaaS profile thresholds and the swim-lane renderer exist only in the lost scripts.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/business-operations/skills/process-mapper
Operations,restock,Anthropic,anthropics/knowledge-work-plugins,"Reorder plan, approved POs, vendor emails, coded ledger memo",4,1,0,0,0,0,0,1,65,breaks,"SKILL.md only chains two other skills: inventory-planner (the math and PO drafting) and ap-processor (the coding memo). Neither is present, and it forbids redoing their math. The house-style and output-preference files are also missing.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/restock
Operations,vendor-management,Community,alirezarezvani/claude-skills,"Vendor scorecard, SLA compliance report, risk matrix, VMO digest",5,5,3,0,0,0,0,8,10,degraded,"The md files (SKILL, references, catalog template) upload fine. The three scripts holding the deterministic scoring formulas, cert values and risk rules are lost. Only weights and thresholds remain.",https://github.com/alirezarezvani/claude-skills/tree/HEAD/business-operations/skills/vendor-management
Reports & documents,business-pulse,Anthropic,anthropics/knowledge-work-plugins,One-page cross-connector business snapshot with risks and priority,6,6,0,0,0,0,0,6,73,degraded,"Workflow, thresholds, template and a no-connector path survive; five shared plugin files (house artifact style, QuickBooks traps, currency/locale rules) and six sibling skills are missing.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/business-pulse
Reports & documents,dashboard-expert,OpenAI,openai/plugins,Mixpanel dashboard built or modified plus data-driven analysis,5,5,0,0,0,0,0,5,5,degraded,"All 5 files are markdown, so nothing is lost; still requires Python with the mixpanel_headless SDK and Mixpanel credentials, normally set up by an unreferenced sibling skill.",https://github.com/openai/plugins/tree/HEAD/plugins/mixpanel-headless/skills/dashboard-expert
Reports & documents,doc-coauthoring,Anthropic,anthropics/skills,Co-authored document refined section-by-section and reader-tested,4,1,0,0,0,0,0,1,1,works,"Single self-contained SKILL.md; pure conversational workflow producing a markdown doc or artifact. Integrations and sub-agents are optional with explicit fallbacks (pasted content, manual reader testing).",https://github.com/anthropics/skills/tree/HEAD/skills/doc-coauthoring
Reports & documents,docx,Anthropic,anthropics/skills,"Created or edited Word document, validated and visually verified",4,1,15,5,39,0,1,61,61,degraded,"Only SKILL.md survives: creation via preinstalled docx-js still works, but 15 scripts, 39 XSDs and 5 templates for editing, validation, comments and accepting changes are lost.",https://github.com/anthropics/skills/tree/HEAD/skills/docx
Reports & documents,google-sheets,OpenAI,openai/plugins,"Native Google Sheet created or edited, visually verified",6,10,0,0,0,2,1,13,13,works,"All 10 md files survive; connector-based edits work unchanged, but new-sheet creation loses the mandated $Spreadsheets .xlsx route, falling back to direct MCP. Needs a Sheets connector.",https://github.com/openai/plugins/tree/HEAD/plugins/google-drive/skills/google-sheets
Reports & documents,kpi-reporting,OpenAI,openai/plugins,"Validated KPI readout with pacing, drivers, handed to report",9,2,0,0,0,0,1,3,99,degraded,"Readout workflow and templates survive as md and support an inline update, but eight delegated sibling skills, including the mandatory $build-report handoff, and the ~~lane mapping are absent.",https://github.com/openai/plugins/tree/HEAD/plugins/data-analytics/skills/kpi-reporting
Reports & documents,metric-diagnostics,OpenAI,openai/plugins,Metric movement diagnosis with quantified drivers and report,6,1,0,0,0,0,1,2,96,degraded,"The diagnostic method is fully in SKILL.md and can answer in chat, but seven sibling skills are absent, including the mandatory $build-report handoff with its plugin MCP/npm build.",https://github.com/openai/plugins/tree/HEAD/plugins/data-analytics/skills/metric-diagnostics
Reports & documents,monday-brief,Anthropic,anthropics/knowledge-work-plugins,"Merged one-page Monday brief: pulse, KPI pack, week ahead",5,1,0,0,0,0,0,1,68,degraded,"Orchestrates business-pulse and report-builder (12 files) plus shared artifact-style and untrusted-content rules, all absent; agent must improvise the snapshot, house style and injection policy from connectors or pasted data.",https://github.com/anthropics/knowledge-work-plugins/tree/HEAD/small-business/skills/monday-brief
Reports & documents,pptx-posters,Community,K-Dense-AI/claude-scientific-skills,Audited editable PowerPoint scientific poster with print/export plan,7,9,10,1,1,0,0,21,21,breaks,"The .pptx and every hard gate come from 10 bundled scripts and a JSON manifest template; md-only leaves specs but no generator/validators, and the skill fails closed.",https://github.com/K-Dense-AI/claude-scientific-skills/tree/HEAD/skills/pptx-posters
Reports & documents,xlsx,Anthropic,anthropics/skills,"Formula-driven workbook or financial model, recalculated error-free",4,1,12,0,39,0,1,53,53,degraded,"Guidance survives, but mandatory recalc.py/soffice.py LibreOffice recalculation and formula-error check are dropped; workbooks ship uncached and unverified. Needs Python runtime with openpyxl; without code execution, breaks.",https://github.com/anthropics/skills/tree/HEAD/skills/xlsx
