id	group	publisher	repo	name	skill_dir_abs_path
S0232	Investing & banking	Anthropic	anthropics/financial-services-plugins	portfolio-monitoring	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__financial-services-plugins/plugins/vertical-plugins/private-equity/skills/portfolio-monitoring
S0199	Investing & banking	Anthropic	anthropics/financial-services-plugins	competitive-analysis	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__financial-services-plugins/plugins/vertical-plugins/financial-analysis/skills/competitive-analysis
S0219	Investing & banking	Anthropic	anthropics/financial-services-plugins	merger-model	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__financial-services-plugins/plugins/vertical-plugins/investment-banking/skills/merger-model
S0771	Investing & banking	OpenAI	openai/plugins	financials-normalizer	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/openai__plugins/plugins/public-equity-investing/skills/financials-normalizer
S1072	Investing & banking	Community	alirezarezvani/claude-skills	ma-playbook	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/ma-playbook
S0781	Investing & banking	OpenAI	openai/plugins	thesis-tracker	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/openai__plugins/plugins/public-equity-investing/skills/thesis-tracker
S0200	Investing & banking	Anthropic	anthropics/financial-services-plugins	comps-analysis	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__financial-services-plugins/plugins/vertical-plugins/financial-analysis/skills/comps-analysis
S0763	Investing & banking	OpenAI	openai/plugins	comps-valuation	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/openai__plugins/plugins/public-equity-investing/skills/comps-valuation
S0776	Investing & banking	OpenAI	openai/plugins	memo-builder	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/openai__plugins/plugins/public-equity-investing/skills/memo-builder
S1236	Investing & banking	Anthropic	anthropics/claude-for-financial-advisors	pre-meeting	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-financial-advisors/skills/pre-meeting
S1234	Investing & banking	Anthropic	anthropics/claude-for-financial-advisors	portfolio-rebalance-review	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-financial-advisors/skills/portfolio-rebalance-review
S1294	Legal & compliance	Anthropic	anthropics/claude-for-legal	cease-desist	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-legal/ip-legal/skills/cease-desist
S1313	Legal & compliance	Anthropic	anthropics/claude-for-legal	irac-practice	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-legal/law-student/skills/irac-practice
S1208	Legal & compliance	Community	alirezarezvani/claude-skills	quality-documentation-manager	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/ra-qm-team/skills/quality-documentation-manager
S1301	Legal & compliance	Anthropic	anthropics/claude-for-legal	ip-clause-review	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-legal/ip-legal/skills/ip-clause-review
S1316	Legal & compliance	Anthropic	anthropics/claude-for-legal	session	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__claude-for-legal/law-student/skills/session
S1199	Legal & compliance	Community	alirezarezvani/claude-skills	iso42001-specialist	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/ra-qm-team/compliance-team-iso42001/skills/iso42001-specialist
S1093	Legal & compliance	Community	alirezarezvani/claude-skills	soc2-audit-prep	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/compliance-os/skills/soc2-audit-prep
S1057	Legal & compliance	Community	alirezarezvani/claude-skills	ciso-advisor	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/ciso-advisor
S1448	Legal & compliance	Other vendors	box/skills	box-legal-workflows-contract	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/box__skills/skills/box-legal-workflows-contract
S1426	Legal & compliance	Anthropic	anthropics/healthcare	fraud-detection	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__healthcare/plugins/healthcare/skills/fraud-detection
S1421	Legal & compliance	Anthropic	anthropics/healthcare	contracts	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__healthcare/plugins/healthcare/skills/contracts
S1450	Legal & compliance	Other vendors	box/skills	box-legal-workflows-ma	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/box__skills/skills/box-legal-workflows-ma
S0305	Legal & compliance	Anthropic	anthropics/knowledge-work-plugins	compliance-tracking	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/operations/skills/compliance-tracking
S0288	Legal & compliance	Anthropic	anthropics/knowledge-work-plugins	legal-response	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/legal/skills/legal-response
S1067	HR & people	Community	alirezarezvani/claude-skills	culture-architect	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/culture-architect
S0395	HR & people	Anthropic	anthropics/knowledge-work-plugins	job-post-builder	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/small-business/skills/job-post-builder
S0281	HR & people	Anthropic	anthropics/knowledge-work-plugins	org-planning	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/human-resources/skills/org-planning
S0283	HR & people	Anthropic	anthropics/knowledge-work-plugins	performance-review	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/human-resources/skills/performance-review
S0285	HR & people	Anthropic	anthropics/knowledge-work-plugins	recruiting-pipeline	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/human-resources/skills/recruiting-pipeline
S1056	HR & people	Community	alirezarezvani/claude-skills	chro-advisor	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/chro-advisor
S1467	HR & people	Other vendors	intuit/quickbooks-claude-plugin	payroll-employee-onboarding	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/intuit__quickbooks-claude-plugin/skills/payroll-employee-onboarding
S1045	Operations	Community	alirezarezvani/claude-skills	postmortem	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/executive-mentor/skills/postmortem
S0310	Operations	Anthropic	anthropics/knowledge-work-plugins	status-report	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/operations/skills/status-report
S0311	Operations	Anthropic	anthropics/knowledge-work-plugins	vendor-review	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/operations/skills/vendor-review
S0409	Operations	Anthropic	anthropics/knowledge-work-plugins	restock	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/anthropics__knowledge-work-plugins/small-business/skills/restock
S1059	Operations	Community	alirezarezvani/claude-skills	company-os	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/company-os
S1062	Operations	Community	alirezarezvani/claude-skills	coo-advisor	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/c-level-advisor/skills/coo-advisor
S1192	Operations	Community	alirezarezvani/claude-skills	jira-expert	/tmp/claude-0/-home-user-2048/52a1ea60-b7a7-54b2-835a-a72ec8f4e1e5/scratchpad/repos/alirezarezvani__claude-skills/project-management/skills/jira-expert
